id,visitors
air_0647f17b4dc041c8_2017-04-30,49.4259397785
air_0647f17b4dc041c8_2017-05-01,28.3910667953
air_0647f17b4dc041c8_2017-05-02,3.95108609152
air_0647f17b4dc041c8_2017-05-03,42.5021861614
air_0647f17b4dc041c8_2017-05-04,49.75538964
air_0647f17b4dc041c8_2017-05-05,42.0571284257
air_0647f17b4dc041c8_2017-05-06,45.2840241854
air_0647f17b4dc041c8_2017-05-07,47.3371329555
air_0647f17b4dc041c8_2017-05-08,28.3959092913
air_0647f17b4dc041c8_2017-05-09,3.95105879413
air_0647f17b4dc041c8_2017-05-10,31.714463313
air_0647f17b4dc041c8_2017-05-11,32.3882161801
air_0647f17b4dc041c8_2017-05-12,30.7554991357
air_0647f17b4dc041c8_2017-05-13,45.2906842697
air_0647f17b4dc041c8_2017-05-14,47.3440884739
air_0647f17b4dc041c8_2017-05-15,28.40075609
air_0647f17b4dc041c8_2017-05-16,3.951031792
air_0647f17b4dc041c8_2017-05-17,31.7183049084
air_0647f17b4dc041c8_2017-05-18,32.3937212305
air_0647f17b4dc041c8_2017-05-19,30.7607387698
air_0647f17b4dc041c8_2017-05-20,45.2973397933
air_0647f17b4dc041c8_2017-05-21,46.458425279
air_0647f17b4dc041c8_2017-05-22,28.9466484508
air_0647f17b4dc041c8_2017-05-23,3.95100464246
air_0647f17b4dc041c8_2017-05-24,31.7221547565
air_0647f17b4dc041c8_2017-05-25,32.3992271885
air_0647f17b4dc041c8_2017-05-26,30.7659716949
air_0647f17b4dc041c8_2017-05-27,45.3040017937
air_0647f17b4dc041c8_2017-05-28,46.4652486966
air_0647f17b4dc041c8_2017-05-29,28.9515860554
air_0647f17b4dc041c8_2017-05-30,3.95097764062
air_0647f17b4dc041c8_2017-05-31,31.7259933539
air_064e203265ee5753_2017-04-23,24.9139555348
air_064e203265ee5753_2017-04-24,13.1573011794
air_064e203265ee5753_2017-04-25,14.160408515
air_064e203265ee5753_2017-04-26,8.93549157304
air_064e203265ee5753_2017-04-27,16.4368312994
air_064e203265ee5753_2017-04-28,19.2516488346
air_064e203265ee5753_2017-04-29,30.7397679846
air_064e203265ee5753_2017-04-30,24.9161983796
air_064e203265ee5753_2017-05-01,13.5258455961
air_064e203265ee5753_2017-05-02,14.5393581631
air_064e203265ee5753_2017-05-03,15.4690679383
air_064e203265ee5753_2017-05-04,19.254952277
air_064e203265ee5753_2017-05-05,24.6324113255
air_064e203265ee5753_2017-05-06,26.2280819448
air_064e203265ee5753_2017-05-07,24.3867734705
air_064e203265ee5753_2017-05-08,13.5270066908
air_064e203265ee5753_2017-05-09,14.5399852253
air_064e203265ee5753_2017-05-10,9.48844412325
air_064e203265ee5753_2017-05-11,16.6762343371
air_064e203265ee5753_2017-05-12,19.9334753488
air_064e203265ee5753_2017-05-13,26.2304385269
air_064e203265ee5753_2017-05-14,24.388966148
air_064e203265ee5753_2017-05-15,13.5281704762
air_064e203265ee5753_2017-05-16,14.5406104602
air_064e203265ee5753_2017-05-17,9.48928374671
air_064e203265ee5753_2017-05-18,16.6777673707
air_064e203265ee5753_2017-05-19,19.9352883824
air_064e203265ee5753_2017-05-20,26.2327936897
air_064e203265ee5753_2017-05-21,24.3911620417
air_064e203265ee5753_2017-05-22,13.5293308908
air_064e203265ee5753_2017-05-23,14.5412366466
air_064e203265ee5753_2017-05-24,9.49012281213
air_064e203265ee5753_2017-05-25,16.6792952685
air_064e203265ee5753_2017-05-26,19.937102821
air_064e203265ee5753_2017-05-27,26.2351506795
air_064e203265ee5753_2017-05-28,24.3933596389
air_064e203265ee5753_2017-05-29,13.5304939963
air_064e203265ee5753_2017-05-30,14.5418628582
air_064e203265ee5753_2017-05-31,9.49096131936
air_066f0221b8a4d533_2017-04-23,3.88220829458
air_066f0221b8a4d533_2017-04-24,4.98770664925
air_066f0221b8a4d533_2017-04-25,5.11775312946
air_066f0221b8a4d533_2017-04-26,5.01898346474
air_066f0221b8a4d533_2017-04-27,9.68343571138
air_066f0221b8a4d533_2017-04-28,20.4023407015
air_066f0221b8a4d533_2017-04-29,19.2962395261
air_066f0221b8a4d533_2017-04-30,3.78472109542
air_066f0221b8a4d533_2017-05-01,5.99516111517
air_066f0221b8a4d533_2017-05-02,6.7867183587
air_066f0221b8a4d533_2017-05-03,8.46778045009
air_066f0221b8a4d533_2017-05-04,11.1516397485
air_066f0221b8a4d533_2017-05-05,20.7316311597
air_066f0221b8a4d533_2017-05-06,19.005069318
air_066f0221b8a4d533_2017-05-07,4.35735431541
air_066f0221b8a4d533_2017-05-08,6.87476774823
air_066f0221b8a4d533_2017-05-09,6.78734541626
air_066f0221b8a4d533_2017-05-10,6.97552591411
air_066f0221b8a4d533_2017-05-11,7.95563703039
air_066f0221b8a4d533_2017-05-12,17.6539136194
air_066f0221b8a4d533_2017-05-13,19.0064179622
air_066f0221b8a4d533_2017-05-14,4.35790805045
air_066f0221b8a4d533_2017-05-15,6.87546902232
air_066f0221b8a4d533_2017-05-16,6.39280970098
air_066f0221b8a4d533_2017-05-17,6.97623568563
air_066f0221b8a4d533_2017-05-18,7.95643562715
air_066f0221b8a4d533_2017-05-19,18.6405312712
air_066f0221b8a4d533_2017-05-20,19.0077690825
air_066f0221b8a4d533_2017-05-21,4.51281932283
air_066f0221b8a4d533_2017-05-22,6.87617035886
air_066f0221b8a4d533_2017-05-23,6.39340635946
air_066f0221b8a4d533_2017-05-24,6.97694647124
air_066f0221b8a4d533_2017-05-25,7.95723376123
air_066f0221b8a4d533_2017-05-26,17.9726086188
air_066f0221b8a4d533_2017-05-27,19.0091179088
air_066f0221b8a4d533_2017-05-28,4.51338945533
air_066f0221b8a4d533_2017-05-29,6.87687175786
air_066f0221b8a4d533_2017-05-30,6.39400174395
air_066f0221b8a4d533_2017-05-31,6.97765779569
air_06f95ac5c33aca10_2017-04-23,9.44526411984
air_06f95ac5c33aca10_2017-04-24,1.96600524887
air_06f95ac5c33aca10_2017-04-25,28.5116654338
air_06f95ac5c33aca10_2017-04-26,30.2001613055
air_06f95ac5c33aca10_2017-04-27,29.6166603503
air_06f95ac5c33aca10_2017-04-28,36.0253010678
air_06f95ac5c33aca10_2017-04-29,23.0262878642
air_06f95ac5c33aca10_2017-04-30,9.44539984452
air_06f95ac5c33aca10_2017-05-01,1.8244933825
air_06f95ac5c33aca10_2017-05-02,27.8069458819
air_06f95ac5c33aca10_2017-05-03,22.8001854025
air_06f95ac5c33aca10_2017-05-04,22.7134384342
air_06f95ac5c33aca10_2017-05-05,23.7426701284
air_06f95ac5c33aca10_2017-05-06,18.2093391518
air_06f95ac5c33aca10_2017-05-07,9.45117989801
air_06f95ac5c33aca10_2017-05-08,1.82484054756
air_06f95ac5c33aca10_2017-05-09,27.8074129173
air_06f95ac5c33aca10_2017-05-10,28.9264010711
air_06f95ac5c33aca10_2017-05-11,28.4842051686
air_06f95ac5c33aca10_2017-05-12,33.5067373513
air_06f95ac5c33aca10_2017-05-13,18.2098921783
air_06f95ac5c33aca10_2017-05-14,9.58347260556
air_06f95ac5c33aca10_2017-05-15,1.82518750271
air_06f95ac5c33aca10_2017-05-16,27.8078816773
air_06f95ac5c33aca10_2017-05-17,28.9260728625
air_06f95ac5c33aca10_2017-05-18,28.483883567
air_06f95ac5c33aca10_2017-05-19,33.5086913304
air_06f95ac5c33aca10_2017-05-20,18.2104440756
air_06f95ac5c33aca10_2017-05-21,9.58361075694
air_06f95ac5c33aca10_2017-05-22,1.8255348373
air_06f95ac5c33aca10_2017-05-23,27.8083504449
air_06f95ac5c33aca10_2017-05-24,28.9257482248
air_06f95ac5c33aca10_2017-05-25,28.4835584542
air_06f95ac5c33aca10_2017-05-26,33.5106454201
air_06f95ac5c33aca10_2017-05-27,17.86100539
air_06f95ac5c33aca10_2017-05-28,9.58374764845
air_06f95ac5c33aca10_2017-05-29,1.8258817935
air_06f95ac5c33aca10_2017-05-30,27.7714273526
air_06f95ac5c33aca10_2017-05-31,28.9254164559
air_0728814bd98f7367_2017-04-23,10.1365471358
air_0728814bd98f7367_2017-04-24,5.62722906228
air_0728814bd98f7367_2017-04-25,7.80754275418
air_0728814bd98f7367_2017-04-26,6.75352701074
air_0728814bd98f7367_2017-04-27,4.15844907799
air_0728814bd98f7367_2017-04-28,5.55524343772
air_0728814bd98f7367_2017-04-29,14.0982088141
air_0728814bd98f7367_2017-04-30,10.0639997337
air_0728814bd98f7367_2017-05-01,6.26829799423
air_0728814bd98f7367_2017-05-02,8.65952019525
air_0728814bd98f7367_2017-05-03,10.058108931
air_0728814bd98f7367_2017-05-04,5.68243509091
air_0728814bd98f7367_2017-05-05,8.12017431104
air_0728814bd98f7367_2017-05-06,15.4683405808
air_0728814bd98f7367_2017-05-07,10.0917284803
air_0728814bd98f7367_2017-05-08,6.26940236692
air_0728814bd98f7367_2017-05-09,8.66098789928
air_0728814bd98f7367_2017-05-10,7.51500720694
air_0728814bd98f7367_2017-05-11,4.79815611724
air_0728814bd98f7367_2017-05-12,6.57030766425
air_0728814bd98f7367_2017-05-13,15.4706631856
air_0728814bd98f7367_2017-05-14,10.0932927971
air_0728814bd98f7367_2017-05-15,6.27050647405
air_0728814bd98f7367_2017-05-16,8.66245467446
air_0728814bd98f7367_2017-05-17,7.51630151694
air_0728814bd98f7367_2017-05-18,4.79901896444
air_0728814bd98f7367_2017-05-19,6.57145747413
air_0728814bd98f7367_2017-05-20,15.4729861179
air_0728814bd98f7367_2017-05-21,10.0948560119
air_0728814bd98f7367_2017-05-22,6.27161161572
air_0728814bd98f7367_2017-05-23,8.66392455241
air_0728814bd98f7367_2017-05-24,7.51759500832
air_0728814bd98f7367_2017-05-25,4.79988263144
air_0728814bd98f7367_2017-05-26,6.57260836137
air_0728814bd98f7367_2017-05-27,15.4753083958
air_0728814bd98f7367_2017-05-28,10.0964214311
air_0728814bd98f7367_2017-05-29,6.2727160584
air_0728814bd98f7367_2017-05-30,8.66539119735
air_0728814bd98f7367_2017-05-31,7.51888920391
air_0768ab3910f7967f_2017-04-23,22.7173145613
air_0768ab3910f7967f_2017-04-24,13.7400458081
air_0768ab3910f7967f_2017-04-25,5.09837492545
air_0768ab3910f7967f_2017-04-26,4.53052150636
air_0768ab3910f7967f_2017-04-27,7.28647322034
air_0768ab3910f7967f_2017-04-28,17.0985087117
air_0768ab3910f7967f_2017-04-29,39.4453377827
air_0768ab3910f7967f_2017-04-30,22.7192428748
air_0768ab3910f7967f_2017-05-01,13.1246408096
air_0768ab3910f7967f_2017-05-02,5.8941167461
air_0768ab3910f7967f_2017-05-03,11.7318112706
air_0768ab3910f7967f_2017-05-04,12.3935417651
air_0768ab3910f7967f_2017-05-05,23.0258765388
air_0768ab3910f7967f_2017-05-06,43.1043062428
air_0768ab3910f7967f_2017-05-07,23.7110140259
air_0768ab3910f7967f_2017-05-08,13.1266311877
air_0768ab3910f7967f_2017-05-09,5.89488891062
air_0768ab3910f7967f_2017-05-10,4.79027797245
air_0768ab3910f7967f_2017-05-11,7.36827064259
air_0768ab3910f7967f_2017-05-12,19.0996253057
air_0768ab3910f7967f_2017-05-13,43.1095694575
air_0768ab3910f7967f_2017-05-14,23.7130246042
air_0768ab3910f7967f_2017-05-15,13.1286243727
air_0768ab3910f7967f_2017-05-16,5.8956607506
air_0768ab3910f7967f_2017-05-17,4.59366562082
air_0768ab3910f7967f_2017-05-18,7.36920791735
air_0768ab3910f7967f_2017-05-19,19.1015698041
air_0768ab3910f7967f_2017-05-20,43.1148333002
air_0768ab3910f7967f_2017-05-21,23.7150353461
air_0768ab3910f7967f_2017-05-22,13.1306153122
air_0768ab3910f7967f_2017-05-23,5.89643308804
air_0768ab3910f7967f_2017-05-24,4.59429213039
air_0768ab3910f7967f_2017-05-25,7.37014479818
air_0768ab3910f7967f_2017-05-26,19.1035120941
air_0768ab3910f7967f_2017-05-27,43.1200925116
air_0768ab3910f7967f_2017-05-28,23.7170462516
air_0768ab3910f7967f_2017-05-29,13.1326099017
air_0768ab3910f7967f_2017-05-30,5.89720510089
air_0768ab3910f7967f_2017-05-31,4.59491904361
air_07b314d83059c4d2_2017-04-23,56.5095180492
air_07b314d83059c4d2_2017-04-24,27.8621107025
air_07b314d83059c4d2_2017-04-25,27.4696058796
air_07b314d83059c4d2_2017-04-26,33.8420804107
air_07b314d83059c4d2_2017-04-27,31.7312533219
air_07b314d83059c4d2_2017-04-28,36.1354846737
air_07b314d83059c4d2_2017-04-29,51.8740343874
air_07b314d83059c4d2_2017-04-30,55.564587508
air_07b314d83059c4d2_2017-05-01,28.4299055777
air_07b314d83059c4d2_2017-05-02,27.9741166592
air_07b314d83059c4d2_2017-05-03,47.6280623971
air_07b314d83059c4d2_2017-05-04,42.6756880525
air_07b314d83059c4d2_2017-05-05,58.3287886359
air_07b314d83059c4d2_2017-05-06,55.3115237101
air_07b314d83059c4d2_2017-05-07,56.2834849924
air_07b314d83059c4d2_2017-05-08,28.4327544699
air_07b314d83059c4d2_2017-05-09,27.974600221
air_07b314d83059c4d2_2017-05-10,34.3376734251
air_07b314d83059c4d2_2017-05-11,32.9503996429
air_07b314d83059c4d2_2017-05-12,37.1378743854
air_07b314d83059c4d2_2017-05-13,55.3153501684
air_07b314d83059c4d2_2017-05-14,56.2873706679
air_07b314d83059c4d2_2017-05-15,28.4356001289
air_07b314d83059c4d2_2017-05-16,27.9008710714
air_07b314d83059c4d2_2017-05-17,34.685823679
air_07b314d83059c4d2_2017-05-18,32.9536658929
air_07b314d83059c4d2_2017-05-19,37.1415434977
air_07b314d83059c4d2_2017-05-20,55.3191634592
air_07b314d83059c4d2_2017-05-21,56.291256607
air_07b314d83059c4d2_2017-05-22,28.6735104568
air_07b314d83059c4d2_2017-05-23,27.9013534107
air_07b314d83059c4d2_2017-05-24,34.6892526336
air_07b314d83059c4d2_2017-05-25,32.956932457
air_07b314d83059c4d2_2017-05-26,37.1452084158
air_07b314d83059c4d2_2017-05-27,55.3229971509
air_07b314d83059c4d2_2017-05-28,56.2951428096
air_07b314d83059c4d2_2017-05-29,28.6763793929
air_07b314d83059c4d2_2017-05-30,27.9018323128
air_07b314d83059c4d2_2017-05-31,34.6926861726
air_07bb665f9cdfbdfb_2017-04-23,8.33956834146
air_07bb665f9cdfbdfb_2017-04-24,28.880864919
air_07bb665f9cdfbdfb_2017-04-25,19.1513977723
air_07bb665f9cdfbdfb_2017-04-26,20.681758706
air_07bb665f9cdfbdfb_2017-04-27,29.1195726766
air_07bb665f9cdfbdfb_2017-04-28,27.7988673116
air_07bb665f9cdfbdfb_2017-04-29,24.924932981
air_07bb665f9cdfbdfb_2017-04-30,8.33992852143
air_07bb665f9cdfbdfb_2017-05-01,29.2393564709
air_07bb665f9cdfbdfb_2017-05-02,19.4596706749
air_07bb665f9cdfbdfb_2017-05-03,18.9396125484
air_07bb665f9cdfbdfb_2017-05-04,23.4206730635
air_07bb665f9cdfbdfb_2017-05-05,22.0257968149
air_07bb665f9cdfbdfb_2017-05-06,27.3766240985
air_07bb665f9cdfbdfb_2017-05-07,9.25985658741
air_07bb665f9cdfbdfb_2017-05-08,29.2404145018
air_07bb665f9cdfbdfb_2017-05-09,19.4610902121
air_07bb665f9cdfbdfb_2017-05-10,20.6563938346
air_07bb665f9cdfbdfb_2017-05-11,28.097414944
air_07bb665f9cdfbdfb_2017-05-12,26.8123357209
air_07bb665f9cdfbdfb_2017-05-13,27.3776017321
air_07bb665f9cdfbdfb_2017-05-14,9.26025286982
air_07bb665f9cdfbdfb_2017-05-15,29.2414725697
air_07bb665f9cdfbdfb_2017-05-16,19.4625110675
air_07bb665f9cdfbdfb_2017-05-17,20.6571489784
air_07bb665f9cdfbdfb_2017-05-18,28.0995222447
air_07bb665f9cdfbdfb_2017-05-19,26.8143516112
air_07bb665f9cdfbdfb_2017-05-20,27.378570942
air_07bb665f9cdfbdfb_2017-05-21,9.26064733278
air_07bb665f9cdfbdfb_2017-05-22,29.2425234643
air_07bb665f9cdfbdfb_2017-05-23,19.4639308018
air_07bb665f9cdfbdfb_2017-05-24,20.6579054395
air_07bb665f9cdfbdfb_2017-05-25,28.1016296981
air_07bb665f9cdfbdfb_2017-05-26,26.8163626735
air_07bb665f9cdfbdfb_2017-05-27,27.3795452597
air_07bb665f9cdfbdfb_2017-05-28,9.26104242251
air_07bb665f9cdfbdfb_2017-05-29,29.2435743953
air_07bb665f9cdfbdfb_2017-05-30,19.4653518544
air_07bb665f9cdfbdfb_2017-05-31,20.6586580541
air_082908692355165e_2017-04-23,6.65317715336
air_082908692355165e_2017-04-24,60.672477428
air_082908692355165e_2017-04-25,56.3863720301
air_082908692355165e_2017-04-26,55.4443321211
air_082908692355165e_2017-04-27,47.448235573
air_082908692355165e_2017-04-28,48.1226870351
air_082908692355165e_2017-04-29,16.2935564719
air_082908692355165e_2017-04-30,6.65369674283
air_082908692355165e_2017-05-01,50.3901363977
air_082908692355165e_2017-05-02,56.9932007445
air_082908692355165e_2017-05-03,18.1689658536
air_082908692355165e_2017-05-04,21.7182578947
air_082908692355165e_2017-05-05,25.9730526915
air_082908692355165e_2017-05-06,19.325381833
air_082908692355165e_2017-05-07,7.62527137827
air_082908692355165e_2017-05-08,50.386130031
air_082908692355165e_2017-05-09,56.9921775809
air_082908692355165e_2017-05-10,52.0037922416
air_082908692355165e_2017-05-11,48.8532253754
air_082908692355165e_2017-05-12,48.4839883389
air_082908692355165e_2017-05-13,19.3283865432
air_082908692355165e_2017-05-14,7.62585696516
air_082908692355165e_2017-05-15,50.382130102
air_082908692355165e_2017-05-16,56.9911544354
air_082908692355165e_2017-05-17,52.0028571053
air_082908692355165e_2017-05-18,48.8534393227
air_082908692355165e_2017-05-19,48.487557333
air_082908692355165e_2017-05-20,19.3313941214
air_082908692355165e_2017-05-21,7.62644259179
air_082908692355165e_2017-05-22,50.3781304843
air_082908692355165e_2017-05-23,56.990124395
air_082908692355165e_2017-05-24,52.0019219855
air_082908692355165e_2017-05-25,48.8536592139
air_082908692355165e_2017-05-26,48.4911206847
air_082908692355165e_2017-05-27,18.9687538566
air_082908692355165e_2017-05-28,7.62702825819
air_082908692355165e_2017-05-29,51.3782044804
air_082908692355165e_2017-05-30,56.9891081985
air_082908692355165e_2017-05-31,53.0368559998
air_083ddc520ea47e1e_2017-04-23,21.1223141995
air_083ddc520ea47e1e_2017-04-24,7.21800632888
air_083ddc520ea47e1e_2017-04-25,2.45617816395
air_083ddc520ea47e1e_2017-04-26,2.64067840959
air_083ddc520ea47e1e_2017-04-27,9.37028714618
air_083ddc520ea47e1e_2017-04-28,8.72843130899
air_083ddc520ea47e1e_2017-04-29,14.6327960714
air_083ddc520ea47e1e_2017-04-30,20.6596261107
air_083ddc520ea47e1e_2017-05-01,6.91369879315
air_083ddc520ea47e1e_2017-05-02,2.63520188176
air_083ddc520ea47e1e_2017-05-03,6.57578534466
air_083ddc520ea47e1e_2017-05-04,10.6510692788
air_083ddc520ea47e1e_2017-05-05,9.73679413232
air_083ddc520ea47e1e_2017-05-06,12.4214781728
air_083ddc520ea47e1e_2017-05-07,18.0483475053
air_083ddc520ea47e1e_2017-05-08,6.91439645815
air_083ddc520ea47e1e_2017-05-09,2.63557750714
air_083ddc520ea47e1e_2017-05-10,2.85938465542
air_083ddc520ea47e1e_2017-05-11,9.02167285411
air_083ddc520ea47e1e_2017-05-12,8.36901847424
air_083ddc520ea47e1e_2017-05-13,12.4229174183
air_083ddc520ea47e1e_2017-05-14,18.0503912809
air_083ddc520ea47e1e_2017-05-15,6.91509418466
air_083ddc520ea47e1e_2017-05-16,2.63595327968
air_083ddc520ea47e1e_2017-05-17,2.85978333057
air_083ddc520ea47e1e_2017-05-18,9.02255695372
air_083ddc520ea47e1e_2017-05-19,8.36984388051
air_083ddc520ea47e1e_2017-05-20,12.4243584185
air_083ddc520ea47e1e_2017-05-21,18.0524386826
air_083ddc520ea47e1e_2017-05-22,6.91579055723
air_083ddc520ea47e1e_2017-05-23,2.63632919944
air_083ddc520ea47e1e_2017-05-24,2.86018227698
air_083ddc520ea47e1e_2017-05-25,9.02343933899
air_083ddc520ea47e1e_2017-05-26,8.37066991804
air_083ddc520ea47e1e_2017-05-27,12.4257995735
air_083ddc520ea47e1e_2017-05-28,18.0544817615
air_083ddc520ea47e1e_2017-05-29,6.9164888785
air_083ddc520ea47e1e_2017-05-30,2.63670537483
air_083ddc520ea47e1e_2017-05-31,2.86058103452
air_0845d8395f30c6bb_2017-04-23,16.2874002719
air_0845d8395f30c6bb_2017-04-24,8.12674893117
air_0845d8395f30c6bb_2017-04-25,11.8341391644
air_0845d8395f30c6bb_2017-04-26,22.3633155096
air_0845d8395f30c6bb_2017-04-27,18.836570492
air_0845d8395f30c6bb_2017-04-28,28.418058586
air_0845d8395f30c6bb_2017-04-29,34.0999041693
air_0845d8395f30c6bb_2017-04-30,16.2897178179
air_0845d8395f30c6bb_2017-05-01,8.61203342581
air_0845d8395f30c6bb_2017-05-02,14.5346771096
air_0845d8395f30c6bb_2017-05-03,31.3729339673
air_0845d8395f30c6bb_2017-05-04,25.3497916406
air_0845d8395f30c6bb_2017-05-05,29.6112273043
air_0845d8395f30c6bb_2017-05-06,37.9256607674
air_0845d8395f30c6bb_2017-05-07,16.3477256149
air_0845d8395f30c6bb_2017-05-08,8.61332144039
air_0845d8395f30c6bb_2017-05-09,14.5367587597
air_0845d8395f30c6bb_2017-05-10,24.3941040027
air_0845d8395f30c6bb_2017-05-11,20.0668553765
air_0845d8395f30c6bb_2017-05-12,27.5650947816
air_0845d8395f30c6bb_2017-05-13,37.9311970394
air_0845d8395f30c6bb_2017-05-14,16.350051248
air_0845d8395f30c6bb_2017-05-15,8.61461020065
air_0845d8395f30c6bb_2017-05-16,14.538841615
air_0845d8395f30c6bb_2017-05-17,24.3968225856
air_0845d8395f30c6bb_2017-05-18,20.0691132145
air_0845d8395f30c6bb_2017-05-19,27.568152837
air_0845d8395f30c6bb_2017-05-20,37.9367294572
air_0845d8395f30c6bb_2017-05-21,16.149817488
air_0845d8395f30c6bb_2017-05-22,8.61589798736
air_0845d8395f30c6bb_2017-05-23,14.5409247495
air_0845d8395f30c6bb_2017-05-24,24.3995429734
air_0845d8395f30c6bb_2017-05-25,20.0713675266
air_0845d8395f30c6bb_2017-05-26,27.5712129228
air_0845d8395f30c6bb_2017-05-27,37.9422580189
air_0845d8395f30c6bb_2017-05-28,17.1419813103
air_0845d8395f30c6bb_2017-05-29,8.61718709302
air_0845d8395f30c6bb_2017-05-30,14.5430072368
air_0845d8395f30c6bb_2017-05-31,24.4022636526
air_084d98859256acf0_2017-04-23,2.03112817107
air_084d98859256acf0_2017-04-24,10.6294146276
air_084d98859256acf0_2017-04-25,11.1110616993
air_084d98859256acf0_2017-04-26,14.9736419637
air_084d98859256acf0_2017-04-27,13.0080502428
air_084d98859256acf0_2017-04-28,21.1669218275
air_084d98859256acf0_2017-04-29,16.4151733013
air_084d98859256acf0_2017-04-30,1.97795953623
air_084d98859256acf0_2017-05-01,11.2420478493
air_084d98859256acf0_2017-05-02,11.7425894044
air_084d98859256acf0_2017-05-03,17.6455014325
air_084d98859256acf0_2017-05-04,14.9978251719
air_084d98859256acf0_2017-05-05,19.9035134859
air_084d98859256acf0_2017-05-06,13.5213783002
air_084d98859256acf0_2017-05-07,2.28408175417
air_084d98859256acf0_2017-05-08,11.2441487867
air_084d98859256acf0_2017-05-09,11.7447762429
air_084d98859256acf0_2017-05-10,15.1723336522
air_084d98859256acf0_2017-05-11,13.3241382338
air_084d98859256acf0_2017-05-12,20.9100296781
air_084d98859256acf0_2017-05-13,13.5238695426
air_084d98859256acf0_2017-05-14,2.28453278513
air_084d98859256acf0_2017-05-15,11.2462508146
air_084d98859256acf0_2017-05-16,11.7469634568
air_084d98859256acf0_2017-05-17,15.1749461574
air_084d98859256acf0_2017-05-18,13.3265956383
air_084d98859256acf0_2017-05-19,20.9129434229
air_084d98859256acf0_2017-05-20,13.5263620782
air_084d98859256acf0_2017-05-21,2.28498387804
air_084d98859256acf0_2017-05-22,11.2483524732
air_084d98859256acf0_2017-05-23,11.7491518059
air_084d98859256acf0_2017-05-24,15.1775581204
air_084d98859256acf0_2017-05-25,13.3290551725
air_084d98859256acf0_2017-05-26,20.9158562489
air_084d98859256acf0_2017-05-27,13.5288533096
air_084d98859256acf0_2017-05-28,1.98083530766
air_084d98859256acf0_2017-05-29,11.2504530322
air_084d98859256acf0_2017-05-30,11.7513382506
air_084d98859256acf0_2017-05-31,15.1801714695
air_0867f7bebad6a649_2017-04-23,26.2534067398
air_0867f7bebad6a649_2017-04-24,5.89034982732
air_0867f7bebad6a649_2017-04-25,8.95235420884
air_0867f7bebad6a649_2017-04-26,12.0013139456
air_0867f7bebad6a649_2017-04-27,9.05458069305
air_0867f7bebad6a649_2017-04-28,30.117173947
